backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_block_krsc,16,128,3,64,1,1,2,1,6132
conv2d_block_krsc,16,128,3,64,1,2,0,1,1906
conv2d_block_krsc,16,128,3,64,1,2,1,1,1931
conv2d_block_krsc,16,128,3,64,1,2,2,1,2005
conv2d_block_krsc,16,128,3,64,1,4,0,1,919
conv2d_block_krsc,16,128,3,64,1,4,1,1,912
conv2d_block_krsc,16,128,3,64,1,4,2,1,933
conv2d_block_krsc,16,128,3,64,16,1,0,1,30296
conv2d_block_krsc,16,128,3,64,16,1,1,1,30371
conv2d_block_krsc,16,128,3,64,16,1,2,1,31976
conv2d_block_krsc,16,128,3,64,16,2,0,1,7831
conv2d_block_krsc,16,128,3,64,16,2,1,1,8030
conv2d_block_krsc,16,128,3,64,16,2,2,1,8340
conv2d_block_krsc,16,128,3,64,16,4,0,1,2278
conv2d_block_krsc,16,128,3,64,16,4,1,1,2242
conv2d_block_krsc,16,128,3,64,16,4,2,1,2436
conv2d_block_krsc,16,128,3,64,64,1,0,1,112604
conv2d_block_krsc,16,128,3,64,64,1,1,1,116214
conv2d_block_krsc,16,128,3,64,64,1,2,1,119264
conv2d_block_krsc,16,128,3,64,64,2,0,1,31074
conv2d_block_krsc,16,128,3,64,64,2,1,1,31494
conv2d_block_krsc,16,128,3,64,64,2,2,1,32441
conv2d_block_krsc,16,128,3,64,64,4,0,1,8198
conv2d_block_krsc,16,128,3,64,64,4,1,1,7992
conv2d_block_krsc,16,128,3,64,64,4,2,1,8741
conv2d_block_krsc,16,128,5,1,1,1,0,1,5444
conv2d_block_krsc,16,128,5,1,1,1,1,1,5580
conv2d_block_krsc,16,128,5,1,1,1,2,1,5655
conv2d_block_krsc,16,128,5,1,1,2,0,1,1432
conv2d_block_krsc,16,128,5,1,1,2,1,1,1463
conv2d_block_krsc,16,128,5,1,1,2,2,1,1511
conv2d_block_krsc,16,128,5,1,1,4,0,1,449
conv2d_block_krsc,16,128,5,1,1,4,1,1,463
conv2d_block_krsc,16,128,5,1,1,4,2,1,466
conv2d_block_krsc,16,128,5,1,16,1,0,1,21485
conv2d_block_krsc,16,128,5,1,16,1,1,1,21762
conv2d_block_krsc,16,128,5,1,16,1,2,1,22726
conv2d_block_krsc,16,128,5,1,16,2,0,1,5718
conv2d_block_krsc,16,128,5,1,16,2,1,1,5860
conv2d_block_krsc,16,128,5,1,16,2,2,1,5980
conv2d_block_krsc,16,128,5,1,16,4,0,1,1480
conv2d_block_krsc,16,128,5,1,16,4,1,1,1547
conv2d_block_krsc,16,128,5,1,16,4,2,1,1533
conv2d_block_krsc,16,128,5,1,64,1,0,1,80870
conv2d_block_krsc,16,128,5,1,64,1,1,1,82426
conv2d_block_krsc,16,128,5,1,64,1,2,1,84034
conv2d_block_krsc,16,128,5,1,64,2,0,1,21198
conv2d_block_krsc,16,128,5,1,64,2,1,1,21854
conv2d_block_krsc,16,128,5,1,64,2,2,1,22762
conv2d_block_krsc,16,128,5,1,64,4,0,1,5715
conv2d_block_krsc,16,128,5,1,64,4,1,1,6014
conv2d_block_krsc,16,128,5,1,64,4,2,1,5932
conv2d_block_krsc,16,128,5,16,1,1,0,1,4408
conv2d_block_krsc,16,128,5,16,1,1,1,1,4509
conv2d_block_krsc,16,128,5,16,1,1,2,1,4532
conv2d_block_krsc,16,128,5,16,1,2,0,1,1254
conv2d_block_krsc,16,128,5,16,1,2,1,1,1272
conv2d_block_krsc,16,128,5,16,1,2,2,1,1303
conv2d_block_krsc,16,128,5,16,1,4,0,1,413
conv2d_block_krsc,16,128,5,16,1,4,1,1,426
conv2d_block_krsc,16,128,5,16,1,4,2,1,405
conv2d_block_krsc,16,128,5,16,16,1,0,1,22702
conv2d_block_krsc,16,128,5,16,16,1,1,1,23359
conv2d_block_krsc,16,128,5,16,16,1,2,1,23945
conv2d_block_krsc,16,128,5,16,16,2,0,1,5887
conv2d_block_krsc,16,128,5,16,16,2,1,1,6221
conv2d_block_krsc,16,128,5,16,16,2,2,1,6227
conv2d_block_krsc,16,128,5,16,16,4,0,1,1531
conv2d_block_krsc,16,128,5,16,16,4,1,1,1650
conv2d_block_krsc,16,128,5,16,16,4,2,1,1622
conv2d_block_krsc,16,128,5,16,64,1,0,1,85564
conv2d_block_krsc,16,128,5,16,64,1,1,1,88363
conv2d_block_krsc,16,128,5,16,64,1,2,1,90657
conv2d_block_krsc,16,128,5,16,64,2,0,1,22583
conv2d_block_krsc,16,128,5,16,64,2,1,1,23631
conv2d_block_krsc,16,128,5,16,64,2,2,1,23676
conv2d_block_krsc,16,128,5,16,64,4,0,1,6033
conv2d_block_krsc,16,128,5,16,64,4,1,1,6279
conv2d_block_krsc,16,128,5,16,64,4,2,1,6203
conv2d_block_krsc,16,128,5,64,1,1,0,1,14691
conv2d_block_krsc,16,128,5,64,1,1,1,1,15437
conv2d_block_krsc,16,128,5,64,1,1,2,1,15327
conv2d_block_krsc,16,128,5,64,1,2,0,1,3997
conv2d_block_krsc,16,128,5,64,1,2,1,1,4080
conv2d_block_krsc,16,128,5,64,1,2,2,1,4119
conv2d_block_krsc,16,128,5,64,1,4,0,1,1563
conv2d_block_krsc,16,128,5,64,1,4,1,1,1625
conv2d_block_krsc,16,128,5,64,1,4,2,1,1610
conv2d_block_krsc,16,128,5,64,16,1,0,1,75471
conv2d_block_krsc,16,128,5,64,16,1,1,1,78197
conv2d_block_krsc,16,128,5,64,16,1,2,1,80568
conv2d_block_krsc,16,128,5,64,16,2,0,1,20308
conv2d_block_krsc,16,128,5,64,16,2,1,1,20978
conv2d_block_krsc,16,128,5,64,16,2,2,1,21142
conv2d_block_krsc,16,128,5,64,16,4,0,1,5353
conv2d_block_krsc,16,128,5,64,16,4,1,1,5648
conv2d_block_krsc,16,128,5,64,16,4,2,1,5614
conv2d_block_krsc,16,128,5,64,64,1,0,1,291099
conv2d_block_krsc,16,128,5,64,64,1,1,1,298459
conv2d_block_krsc,16,128,5,64,64,1,2,1,305651
conv2d_block_krsc,16,128,5,64,64,2,0,1,75570
conv2d_block_krsc,16,128,5,64,64,2,1,1,78102
conv2d_block_krsc,16,128,5,64,64,2,2,1,79227
conv2d_block_krsc,16,128,5,64,64,4,0,1,20624
conv2d_block_krsc,16,128,5,64,64,4,1,1,21623
conv2d_block_krsc,16,128,5,64,64,4,2,1,21699
conv2d_block_krsc,32,32,1,1,1,1,0,1,80
conv2d_block_krsc,32,32,1,1,1,2,0,1,39
conv2d_block_krsc,32,32,1,1,1,4,0,1,28
conv2d_block_krsc,32,32,1,1,16,1,0,1,354
conv2d_block_krsc,32,32,1,1,16,2,0,1,97
conv2d_block_krsc,32,32,1,1,16,4,0,1,47
conv2d_block_krsc,32,32,1,1,64,1,0,1,1147
conv2d_block_krsc,32,32,1,1,64,2,0,1,326
conv2d_block_krsc,32,32,1,1,64,4,0,1,99
conv2d_block_krsc,32,32,1,16,1,1,0,1,74
conv2d_block_krsc,32,32,1,16,1,2,0,1,57
conv2d_block_krsc,32,32,1,16,1,4,0,1,45
conv2d_block_krsc,32,32,1,16,16,1,0,1,366
conv2d_block_krsc,32,32,1,16,16,2,0,1,120
conv2d_block_krsc,32,32,1,16,16,4,0,1,60
conv2d_block_krsc,32,32,1,16,64,1,0,1,1173
conv2d_block_krsc,32,32,1,16,64,2,0,1,358
conv2d_block_krsc,32,32,1,16,64,4,0,1,108
conv2d_block_krsc,32,32,1,64,1,1,0,1,182
conv2d_block_krsc,32,32,1,64,1,2,0,1,122
conv2d_block_krsc,32,32,1,64,1,4,0,1,73
conv2d_block_krsc,32,32,1,64,16,1,0,1,685
conv2d_block_krsc,32,32,1,64,16,2,0,1,246
conv2d_block_krsc,32,32,1,64,16,4,0,1,115
conv2d_block_krsc,32,32,1,64,64,1,0,1,2329
conv2d_block_krsc,32,32,1,64,64,2,0,1,672
conv2d_block_krsc,32,32,1,64,64,4,0,1,212
conv2d_block_krsc,32,32,3,1,1,1,0,1,267
conv2d_block_krsc,32,32,3,1,1,1,1,1,319
conv2d_block_krsc,32,32,3,1,1,1,2,1,311
conv2d_block_krsc,32,32,3,1,1,2,0,1,92
conv2d_block_krsc,32,32,3,1,1,2,1,1,95
conv2d_block_krsc,32,32,3,1,1,2,2,1,111
conv2d_block_krsc,32,32,3,1,1,4,0,1,49
conv2d_block_krsc,32,32,3,1,1,4,1,1,47
conv2d_block_krsc,32,32,3,1,1,4,2,1,56
conv2d_block_krsc,32,32,3,1,16,1,0,1,1167
conv2d_block_krsc,32,32,3,1,16,1,1,1,1263
conv2d_block_krsc,32,32,3,1,16,1,2,1,1334
conv2d_block_krsc,32,32,3,1,16,2,0,1,312
conv2d_block_krsc,32,32,3,1,16,2,1,1,360
conv2d_block_krsc,32,32,3,1,16,2,2,1,395
conv2d_block_krsc,32,32,3,1,16,4,0,1,107
conv2d_block_krsc,32,32,3,1,16,4,1,1,113
conv2d_block_krsc,32,32,3,1,16,4,2,1,134
conv2d_block_krsc,32,32,3,1,64,1,0,1,4131
conv2d_block_krsc,32,32,3,1,64,1,1,1,4667
conv2d_block_krsc,32,32,3,1,64,1,2,1,4611
conv2d_block_krsc,32,32,3,1,64,2,0,1,1140
conv2d_block_krsc,32,32,3,1,64,2,1,1,1244
conv2d_block_krsc,32,32,3,1,64,2,2,1,1361
conv2d_block_krsc,32,32,3,1,64,4,0,1,353
conv2d_block_krsc,32,32,3,1,64,4,1,1,351
conv2d_block_krsc,32,32,3,1,64,4,2,1,394
conv2d_block_krsc,32,32,3,16,1,1,0,1,237
conv2d_block_krsc,32,32,3,16,1,1,1,1,264
conv2d_block_krsc,32,32,3,16,1,1,2,1,306
conv2d_block_krsc,32,32,3,16,1,2,0,1,91
conv2d_block_krsc,32,32,3,16,1,2,1,1,94
conv2d_block_krsc,32,32,3,16,1,2,2,1,108
conv2d_block_krsc,32,32,3,16,1,4,0,1,55
conv2d_block_krsc,32,32,3,16,1,4,1,1,56
conv2d_block_krsc,32,32,3,16,1,4,2,1,61
conv2d_block_krsc,32,32,3,16,16,1,0,1,1180
conv2d_block_krsc,32,32,3,16,16,1,1,1,1244
conv2d_block_krsc,32,32,3,16,16,1,2,1,1374
conv2d_block_krsc,32,32,3,16,16,2,0,1,321
conv2d_block_krsc,32,32,3,16,16,2,1,1,317
conv2d_block_krsc,32,32,3,16,16,2,2,1,380
conv2d_block_krsc,32,32,3,16,16,4,0,1,118
conv2d_block_krsc,32,32,3,16,16,4,1,1,119
conv2d_block_krsc,32,32,3,16,16,4,2,1,153
conv2d_block_krsc,32,32,3,16,64,1,0,1,4296
conv2d_block_krsc,32,32,3,16,64,1,1,1,4633
conv2d_block_krsc,32,32,3,16,64,1,2,1,4803
conv2d_block_krsc,32,32,3,16,64,2,0,1,1125
conv2d_block_krsc,32,32,3,16,64,2,1,1,1219
conv2d_block_krsc,32,32,3,16,64,2,2,1,1388
conv2d_block_krsc,32,32,3,16,64,4,0,1,338
conv2d_block_krsc,32,32,3,16,64,4,1,1,318
conv2d_block_krsc,32,32,3,16,64,4,2,1,429
conv2d_block_krsc,32,32,3,64,1,1,0,1,730
conv2d_block_krsc,32,32,3,64,1,1,1,1,733
conv2d_block_krsc,32,32,3,64,1,1,2,1,848
conv2d_block_krsc,32,32,3,64,1,2,0,1,266
conv2d_block_krsc,32,32,3,64,1,2,1,1,272
conv2d_block_krsc,32,32,3,64,1,2,2,1,306
conv2d_block_krsc,32,32,3,64,1,4,0,1,146
conv2d_block_krsc,32,32,3,64,1,4,1,1,138
conv2d_block_krsc,32,32,3,64,1,4,2,1,168
conv2d_block_krsc,32,32,3,64,16,1,0,1,3528
conv2d_block_krsc,32,32,3,64,16,1,1,1,3852
conv2d_block_krsc,32,32,3,64,16,1,2,1,4173
conv2d_block_krsc,32,32,3,64,16,2,0,1,932
conv2d_block_krsc,32,32,3,64,16,2,1,1,1029
conv2d_block_krsc,32,32,3,64,16,2,2,1,1201
conv2d_block_krsc,32,32,3,64,16,4,0,1,353
conv2d_block_krsc,32,32,3,64,16,4,1,1,302
conv2d_block_krsc,32,32,3,64,16,4,2,1,406
conv2d_block_krsc,32,32,3,64,64,1,0,1,13162
conv2d_block_krsc,32,32,3,64,64,1,1,1,14530
conv2d_block_krsc,32,32,3,64,64,1,2,1,15761
conv2d_block_krsc,32,32,3,64,64,2,0,1,3558
conv2d_block_krsc,32,32,3,64,64,2,1,1,3880
conv2d_block_krsc,32,32,3,64,64,2,2,1,4446
conv2d_block_krsc,32,32,3,64,64,4,0,1,1061
conv2d_block_krsc,32,32,3,64,64,4,1,1,984
conv2d_block_krsc,32,32,3,64,64,4,2,1,1351
conv2d_block_krsc,32,32,5,1,1,1,0,1,568
conv2d_block_krsc,32,32,5,1,1,1,1,1,629
conv2d_block_krsc,32,32,5,1,1,1,2,1,692
conv2d_block_krsc,32,32,5,1,1,2,0,1,178
conv2d_block_krsc,32,32,5,1,1,2,1,1,186
conv2d_block_krsc,32,32,5,1,1,2,2,1,194
conv2d_block_krsc,32,32,5,1,1,4,0,1,76
conv2d_block_krsc,32,32,5,1,1,4,1,1,84
conv2d_block_krsc,32,32,5,1,1,4,2,1,78
conv2d_block_krsc,32,32,5,1,16,1,0,1,2311
conv2d_block_krsc,32,32,5,1,16,1,1,1,2549
conv2d_block_krsc,32,32,5,1,16,1,2,1,2761
conv2d_block_krsc,32,32,5,1,16,2,0,1,643
conv2d_block_krsc,32,32,5,1,16,2,1,1,745
conv2d_block_krsc,32,32,5,1,16,2,2,1,800
conv2d_block_krsc,32,32,5,1,16,4,0,1,205
conv2d_block_krsc,32,32,5,1,16,4,1,1,229
conv2d_block_krsc,32,32,5,1,16,4,2,1,213
conv2d_block_krsc,32,32,5,1,64,1,0,1,8554
conv2d_block_krsc,32,32,5,1,64,1,1,1,9959
conv2d_block_krsc,32,32,5,1,64,1,2,1,10618
conv2d_block_krsc,32,32,5,1,64,2,0,1,2342
conv2d_block_krsc,32,32,5,1,64,2,1,1,2566
conv2d_block_krsc,32,32,5,1,64,2,2,1,2772
conv2d_block_krsc,32,32,5,1,64,4,0,1,664
conv2d_block_krsc,32,32,5,1,64,4,1,1,810
conv2d_block_krsc,32,32,5,1,64,4,2,1,789
conv2d_block_krsc,32,32,5,16,1,1,0,1,510
conv2d_block_krsc,32,32,5,16,1,1,1,1,543
conv2d_block_krsc,32,32,5,16,1,1,2,1,577
conv2d_block_krsc,32,32,5,16,1,2,0,1,160
conv2d_block_krsc,32,32,5,16,1,2,1,1,168
conv2d_block_krsc,32,32,5,16,1,2,2,1,179
conv2d_block_krsc,32,32,5,16,1,4,0,1,69
conv2d_block_krsc,32,32,5,16,1,4,1,1,75
conv2d_block_krsc,32,32,5,16,1,4,2,1,81
conv2d_block_krsc,32,32,5,16,16,1,0,1,2469
conv2d_block_krsc,32,32,5,16,16,1,1,1,2726
conv2d_block_krsc,32,32,5,16,16,1,2,1,2897
conv2d_block_krsc,32,32,5,16,16,2,0,1,660
conv2d_block_krsc,32,32,5,16,16,2,1,1,730
conv2d_block_krsc,32,32,5,16,16,2,2,1,761
conv2d_block_krsc,32,32,5,16,16,4,0,1,185
conv2d_block_krsc,32,32,5,16,16,4,1,1,232
conv2d_block_krsc,32,32,5,16,16,4,2,1,227
conv2d_block_krsc,32,32,5,16,64,1,0,1,9479
conv2d_block_krsc,32,32,5,16,64,1,1,1,10231
conv2d_block_krsc,32,32,5,16,64,1,2,1,10978
conv2d_block_krsc,32,32,5,16,64,2,0,1,2499
conv2d_block_krsc,32,32,5,16,64,2,1,1,2697
conv2d_block_krsc,32,32,5,16,64,2,2,1,2849
conv2d_block_krsc,32,32,5,16,64,4,0,1,647
conv2d_block_krsc,32,32,5,16,64,4,1,1,777
conv2d_block_krsc,32,32,5,16,64,4,2,1,722
conv2d_block_krsc,32,32,5,64,1,1,0,1,1573
conv2d_block_krsc,32,32,5,64,1,1,1,1,1734
conv2d_block_krsc,32,32,5,64,1,1,2,1,1781
conv2d_block_krsc,32,32,5,64,1,2,0,1,542
conv2d_block_krsc,32,32,5,64,1,2,1,1,551
conv2d_block_krsc,32,32,5,64,1,2,2,1,553
conv2d_block_krsc,32,32,5,64,1,4,0,1,190
conv2d_block_krsc,32,32,5,64,1,4,1,1,217
conv2d_block_krsc,32,32,5,64,1,4,2,1,210
conv2d_block_krsc,32,32,5,64,16,1,0,1,8194
conv2d_block_krsc,32,32,5,64,16,1,1,1,9106
conv2d_block_krsc,32,32,5,64,16,1,2,1,9724
conv2d_block_krsc,32,32,5,64,16,2,0,1,2201
conv2d_block_krsc,32,32,5,64,16,2,1,1,2350
conv2d_block_krsc,32,32,5,64,16,2,2,1,2606
conv2d_block_krsc,32,32,5,64,16,4,0,1,593
conv2d_block_krsc,32,32,5,64,16,4,1,1,721
conv2d_block_krsc,32,32,5,64,16,4,2,1,720
conv2d_block_krsc,32,32,5,64,64,1,0,1,32311
conv2d_block_krsc,32,32,5,64,64,1,1,1,34735
conv2d_block_krsc,32,32,5,64,64,1,2,1,38091
conv2d_block_krsc,32,32,5,64,64,2,0,1,8241
conv2d_block_krsc,32,32,5,64,64,2,1,1,8980
conv2d_block_krsc,32,32,5,64,64,2,2,1,9803
conv2d_block_krsc,32,32,5,64,64,4,0,1,2115
conv2d_block_krsc,32,32,5,64,64,4,1,1,2629
conv2d_block_krsc,32,32,5,64,64,4,2,1,2530
conv2d_block_krsc,32,64,1,1,1,1,0,1,226
conv2d_block_krsc,32,64,1,1,1,2,0,1,100
conv2d_block_krsc,32,64,1,1,1,4,0,1,42
conv2d_block_krsc,32,64,1,1,16,1,0,1,1153
conv2d_block_krsc,32,64,1,1,16,2,0,1,320
conv2d_block_krsc,32,64,1,1,16,4,0,1,105
conv2d_block_krsc,32,64,1,1,64,1,0,1,4202
conv2d_block_krsc,32,64,1,1,64,2,0,1,1167
conv2d_block_krsc,32,64,1,1,64,4,0,1,320
conv2d_block_krsc,32,64,1,16,1,1,0,1,267
conv2d_block_krsc,32,64,1,16,1,2,0,1,175
conv2d_block_krsc,32,64,1,16,1,4,0,1,95
conv2d_block_krsc,32,64,1,16,16,1,0,1,1170
conv2d_block_krsc,32,64,1,16,16,2,0,1,396
conv2d_block_krsc,32,64,1,16,16,4,0,1,163
conv2d_block_krsc,32,64,1,16,64,1,0,1,4137
conv2d_block_krsc,32,64,1,16,64,2,0,1,1202
conv2d_block_krsc,32,64,1,16,64,4,0,1,362
conv2d_block_krsc,32,64,1,64,1,1,0,1,520
conv2d_block_krsc,32,64,1,64,1,2,0,1,284
conv2d_block_krsc,32,64,1,64,1,4,0,1,131
conv2d_block_krsc,32,64,1,64,16,1,0,1,2313
conv2d_block_krsc,32,64,1,64,16,2,0,1,750
conv2d_block_krsc,32,64,1,64,16,4,0,1,243
conv2d_block_krsc,32,64,1,64,64,1,0,1,8822
conv2d_block_krsc,32,64,1,64,64,2,0,1,2414
conv2d_block_krsc,32,64,1,64,64,4,0,1,671
conv2d_block_krsc,32,64,3,1,1,1,0,1,1038
conv2d_block_krsc,32,64,3,1,1,1,1,1,1083
conv2d_block_krsc,32,64,3,1,1,1,2,1,1132
conv2d_block_krsc,32,64,3,1,1,2,0,1,288
conv2d_block_krsc,32,64,3,1,1,2,1,1,315
conv2d_block_krsc,32,64,3,1,1,2,2,1,328
conv2d_block_krsc,32,64,3,1,1,4,0,1,91
conv2d_block_krsc,32,64,3,1,1,4,1,1,101
conv2d_block_krsc,32,64,3,1,1,4,2,1,104
conv2d_block_krsc,32,64,3,1,16,1,0,1,4285
conv2d_block_krsc,32,64,3,1,16,1,1,1,4540
conv2d_block_krsc,32,64,3,1,16,1,2,1,4410
conv2d_block_krsc,32,64,3,1,16,2,0,1,1213
conv2d_block_krsc,32,64,3,1,16,2,1,1,1264
conv2d_block_krsc,32,64,3,1,16,2,2,1,1308
conv2d_block_krsc,32,64,3,1,16,4,0,1,366
conv2d_block_krsc,32,64,3,1,16,4,1,1,360
conv2d_block_krsc,32,64,3,1,16,4,2,1,415
conv2d_block_krsc,32,64,3,1,64,1,0,1,16516
conv2d_block_krsc,32,64,3,1,64,1,1,1,17564
conv2d_block_krsc,32,64,3,1,64,1,2,1,18084
conv2d_block_krsc,32,64,3,1,64,2,0,1,4446
conv2d_block_krsc,32,64,3,1,64,2,1,1,4600
conv2d_block_krsc,32,64,3,1,64,2,2,1,4519
conv2d_block_krsc,32,64,3,1,64,4,0,1,1290
conv2d_block_krsc,32,64,3,1,64,4,1,1,1229
conv2d_block_krsc,32,64,3,1,64,4,2,1,1350
conv2d_block_krsc,32,64,3,16,1,1,0,1,903
conv2d_block_krsc,32,64,3,16,1,1,1,1,948
conv2d_block_krsc,32,64,3,16,1,1,2,1,1039
conv2d_block_krsc,32,64,3,16,1,2,0,1,299
conv2d_block_krsc,32,64,3,16,1,2,1,1,310
conv2d_block_krsc,32,64,3,16,1,2,2,1,357
conv2d_block_krsc,32,64,3,16,1,4,0,1,165
conv2d_block_krsc,32,64,3,16,1,4,1,1,173
conv2d_block_krsc,32,64,3,16,1,4,2,1,194
conv2d_block_krsc,32,64,3,16,16,1,0,1,4409
conv2d_block_krsc,32,64,3,16,16,1,1,1,4635
conv2d_block_krsc,32,64,3,16,16,1,2,1,4594
conv2d_block_krsc,32,64,3,16,16,2,0,1,1188
conv2d_block_krsc,32,64,3,16,16,2,1,1,1258
conv2d_block_krsc,32,64,3,16,16,2,2,1,1362
conv2d_block_krsc,32,64,3,16,16,4,0,1,406
conv2d_block_krsc,32,64,3,16,16,4,1,1,422
conv2d_block_krsc,32,64,3,16,16,4,2,1,452
conv2d_block_krsc,32,64,3,16,64,1,0,1,16985
conv2d_block_krsc,32,64,3,16,64,1,1,1,17867
conv2d_block_krsc,32,64,3,16,64,1,2,1,18633
conv2d_block_krsc,32,64,3,16,64,2,0,1,4434
conv2d_block_krsc,32,64,3,16,64,2,1,1,4681
conv2d_block_krsc,32,64,3,16,64,2,2,1,4659
conv2d_block_krsc,32,64,3,16,64,4,0,1,1276
conv2d_block_krsc,32,64,3,16,64,4,1,1,1269
conv2d_block_krsc,32,64,3,16,64,4,2,1,1434
conv2d_block_krsc,32,64,3,64,1,1,0,1,2640
conv2d_block_krsc,32,64,3,64,1,1,1,1,2691
conv2d_block_krsc,32,64,3,64,1,1,2,1,2849
conv2d_block_krsc,32,64,3,64,1,2,0,1,908
conv2d_block_krsc,32,64,3,64,1,2,1,1,885
conv2d_block_krsc,32,64,3,64,1,2,2,1,958
conv2d_block_krsc,32,64,3,64,1,4,0,1,445
conv2d_block_krsc,32,64,3,64,1,4,1,1,466
conv2d_block_krsc,32,64,3,64,1,4,2,1,463
conv2d_block_krsc,32,64,3,64,16,1,0,1,14002
conv2d_block_krsc,32,64,3,64,16,1,1,1,14619
conv2d_block_krsc,32,64,3,64,16,1,2,1,15064
conv2d_block_krsc,32,64,3,64,16,2,0,1,3833
conv2d_block_krsc,32,64,3,64,16,2,1,1,4030
conv2d_block_krsc,32,64,3,64,16,2,2,1,4325
conv2d_block_krsc,32,64,3,64,16,4,0,1,1181
conv2d_block_krsc,32,64,3,64,16,4,1,1,1158
conv2d_block_krsc,32,64,3,64,16,4,2,1,1320
conv2d_block_krsc,32,64,3,64,64,1,0,1,55432
conv2d_block_krsc,32,64,3,64,64,1,1,1,57615
conv2d_block_krsc,32,64,3,64,64,1,2,1,60857
conv2d_block_krsc,32,64,3,64,64,2,0,1,14000
conv2d_block_krsc,32,64,3,64,64,2,1,1,14907
conv2d_block_krsc,32,64,3,64,64,2,2,1,15870
conv2d_block_krsc,32,64,3,64,64,4,0,1,4059
conv2d_block_krsc,32,64,3,64,64,4,1,1,3940
conv2d_block_krsc,32,64,3,64,64,4,2,1,4655
conv2d_block_krsc,32,64,5,1,1,1,0,1,2327
conv2d_block_krsc,32,64,5,1,1,1,1,1,2423
conv2d_block_krsc,32,64,5,1,1,1,2,1,2523
conv2d_block_krsc,32,64,5,1,1,2,0,1,633
conv2d_block_krsc,32,64,5,1,1,2,1,1,685
conv2d_block_krsc,32,64,5,1,1,2,2,1,720
conv2d_block_krsc,32,64,5,1,1,4,0,1,188
conv2d_block_krsc,32,64,5,1,1,4,1,1,212
conv2d_block_krsc,32,64,5,1,1,4,2,1,206
conv2d_block_krsc,32,64,5,1,16,1,0,1,9961
conv2d_block_krsc,32,64,5,1,16,1,1,1,10451
conv2d_block_krsc,32,64,5,1,16,1,2,1,10717
conv2d_block_krsc,32,64,5,1,16,2,0,1,2639
conv2d_block_krsc,32,64,5,1,16,2,1,1,2749
conv2d_block_krsc,32,64,5,1,16,2,2,1,2853
conv2d_block_krsc,32,64,5,1,16,4,0,1,728
conv2d_block_krsc,32,64,5,1,16,4,1,1,836
conv2d_block_krsc,32,64,5,1,16,4,2,1,818
conv2d_block_krsc,32,64,5,1,64,1,0,1,38321
conv2d_block_krsc,32,64,5,1,64,1,1,1,40473
conv2d_block_krsc,32,64,5,1,64,1,2,1,42269
conv2d_block_krsc,32,64,5,1,64,2,0,1,9983
conv2d_block_krsc,32,64,5,1,64,2,1,1,10447
conv2d_block_krsc,32,64,5,1,64,2,2,1,10759
conv2d_block_krsc,32,64,5,1,64,4,0,1,2653
conv2d_block_krsc,32,64,5,1,64,4,1,1,2907
conv2d_block_krsc,32,64,5,1,64,4,2,1,2865
conv2d_block_krsc,32,64,5,16,1,1,0,1,1949
conv2d_block_krsc,32,64,5,16,1,1,1,1,2072
conv2d_block_krsc,32,64,5,16,1,1,2,1,2136
conv2d_block_krsc,32,64,5,16,1,2,0,1,570
conv2d_block_krsc,32,64,5,16,1,2,1,1,608
conv2d_block_krsc,32,64,5,16,1,2,2,1,645
conv2d_block_krsc,32,64,5,16,1,4,0,1,220
conv2d_block_krsc,32,64,5,16,1,4,1,1,244
conv2d_block_krsc,32,64,5,16,1,4,2,1,270
conv2d_block_krsc,32,64,5,16,16,1,0,1,10503
conv2d_block_krsc,32,64,5,16,16,1,1,1,11051
conv2d_block_krsc,32,64,5,16,16,1,2,1,11337
conv2d_block_krsc,32,64,5,16,16,2,0,1,2903
conv2d_block_krsc,32,64,5,16,16,2,1,1,2894
conv2d_block_krsc,32,64,5,16,16,2,2,1,2998
conv2d_block_krsc,32,64,5,16,16,4,0,1,787
conv2d_block_krsc,32,64,5,16,16,4,1,1,848
conv2d_block_krsc,32,64,5,16,16,4,2,1,831
conv2d_block_krsc,32,64,5,16,64,1,0,1,41140
conv2d_block_krsc,32,64,5,16,64,1,1,1,43140
conv2d_block_krsc,32,64,5,16,64,1,2,1,44614
conv2d_block_krsc,32,64,5,16,64,2,0,1,10517
conv2d_block_krsc,32,64,5,16,64,2,1,1,11090
conv2d_block_krsc,32,64,5,16,64,2,2,1,11403
conv2d_block_krsc,32,64,5,16,64,4,0,1,2794
conv2d_block_krsc,32,64,5,16,64,4,1,1,3062
conv2d_block_krsc,32,64,5,16,64,4,2,1,2996
conv2d_block_krsc,32,64,5,64,1,1,0,1,6454
conv2d_block_krsc,32,64,5,64,1,1,1,1,6935
conv2d_block_krsc,32,64,5,64,1,1,2,1,6927
conv2d_block_krsc,32,64,5,64,1,2,0,1,1873
conv2d_block_krsc,32,64,5,64,1,2,1,1,1906
conv2d_block_krsc,32,64,5,64,1,2,2,1,1942
conv2d_block_krsc,32,64,5,64,1,4,0,1,715
conv2d_block_krsc,32,64,5,64,1,4,1,1,763
conv2d_block_krsc,32,64,5,64,1,4,2,1,758
conv2d_block_krsc,32,64,5,64,16,1,0,1,36503
conv2d_block_krsc,32,64,5,64,16,1,1,1,38280
conv2d_block_krsc,32,64,5,64,16,1,2,1,39191
conv2d_block_krsc,32,64,5,64,16,2,0,1,9246
conv2d_block_krsc,32,64,5,64,16,2,1,1,9763
